"event_type","event_taxonomy","origin_commit_category","origin_group","days","cif"
"adaptive","maintenance_class","not_ai_coauthored","Human",10,0.0192466738360922
"adaptive","maintenance_class","not_ai_coauthored","Human",30,0.0300883229249043
"adaptive","maintenance_class","not_ai_coauthored","Human",90,0.0474514239329507
"adaptive","maintenance_class","not_ai_coauthored","Human",180,0.0639372958626053
"adaptive","maintenance_class","ai_coauthored","Agentic",10,0.0105352524153108
"adaptive","maintenance_class","ai_coauthored","Agentic",30,0.0222655407597755
"adaptive","maintenance_class","ai_coauthored","Agentic",90,0.0361429576616269
"adaptive","maintenance_class","ai_coauthored","Agentic",180,0.0596405803577868
"corrective","maintenance_class","not_ai_coauthored","Human",10,0.0155443946367992
"corrective","maintenance_class","not_ai_coauthored","Human",30,0.0213181436471582
"corrective","maintenance_class","not_ai_coauthored","Human",90,0.0288895721100512
"corrective","maintenance_class","not_ai_coauthored","Human",180,0.0328650382564526
"corrective","maintenance_class","ai_coauthored","Agentic",10,0.0257609456174765
"corrective","maintenance_class","ai_coauthored","Agentic",30,0.0351201201060991
"corrective","maintenance_class","ai_coauthored","Agentic",90,0.0404087596345745
"corrective","maintenance_class","ai_coauthored","Agentic",180,0.0461432462520285
"management","maintenance_class","not_ai_coauthored","Human",10,0.01365425450304
"management","maintenance_class","not_ai_coauthored","Human",30,0.0186572651979304
"management","maintenance_class","not_ai_coauthored","Human",90,0.0237523751794608
"management","maintenance_class","not_ai_coauthored","Human",180,0.0273055861465547
"management","maintenance_class","ai_coauthored","Agentic",10,0.0043066261090649
"management","maintenance_class","ai_coauthored","Agentic",30,0.00585345294648118
"management","maintenance_class","ai_coauthored","Agentic",90,0.00900121365668469
"management","maintenance_class","ai_coauthored","Agentic",180,0.0115410645009302
"perfective","maintenance_class","not_ai_coauthored","Human",10,0.0327273931005517
"perfective","maintenance_class","not_ai_coauthored","Human",30,0.0551299346743784
"perfective","maintenance_class","not_ai_coauthored","Human",90,0.0905175569097711
"perfective","maintenance_class","not_ai_coauthored","Human",180,0.137438307603907
"perfective","maintenance_class","ai_coauthored","Agentic",10,0.0440084084057476
"perfective","maintenance_class","ai_coauthored","Agentic",30,0.0574052284306561
"perfective","maintenance_class","ai_coauthored","Agentic",90,0.0830453536939181
"perfective","maintenance_class","ai_coauthored","Agentic",180,0.103822463362332
"preventive","maintenance_class","not_ai_coauthored","Human",10,0.0318991327687869
"preventive","maintenance_class","not_ai_coauthored","Human",30,0.0470559487555769
"preventive","maintenance_class","not_ai_coauthored","Human",90,0.0747343443771432
"preventive","maintenance_class","not_ai_coauthored","Human",180,0.102436899713179
"preventive","maintenance_class","ai_coauthored","Agentic",10,0.0441401114786169
"preventive","maintenance_class","ai_coauthored","Agentic",30,0.0534208459346638
"preventive","maintenance_class","ai_coauthored","Agentic",90,0.0795570365199081
"preventive","maintenance_class","ai_coauthored","Agentic",180,0.0981873174529009
