section,key,value
overview,taxonomy,maintenance_class
overview,repos,182
overview,csv_rows,1042805
overview,weighted_lines,76987173
overview,lifecycle_rows,121341848
overview,included_lines,76987173
overview,outlier_origin_commits,13
event_counts,adaptive,4397416
event_counts,censored,52015420
event_counts,corrective,2491431
event_counts,management,1870794
event_counts,perfective,9299639
event_counts,preventive,6912473
origin_group_counts,AI,13953275
origin_group_counts,Human,63033898
file_primary_role_counts,build_config_ci,1664588
file_primary_role_counts,dependency_update,6512197
file_primary_role_counts,documentation,9632093
file_primary_role_counts,resource_file,10393237
file_primary_role_counts,source_code,28353050
file_primary_role_counts,test,16290036
file_primary_role_counts,unknown,4141972
skipped,ambiguous_terminal_maintenance_class:unknown,112320
skipped,ambiguous_terminal_operational_intent:mixed,58079
skipped,negative_duration,344
skipped,origin_before_range,17294080
skipped,outlier_origin_commit_lines,13197376
skipped,unsupported_origin_role,13692476
