"event_type","event_taxonomy","origin_commit_category","origin_group","days","cif"
"security_fix","operational_intent","not_ai_coauthored","Human",10,0.000165678598839882
"security_fix","operational_intent","not_ai_coauthored","Human",30,0.000279399500903206
"security_fix","operational_intent","not_ai_coauthored","Human",90,0.000502721570411801
"security_fix","operational_intent","not_ai_coauthored","Human",180,0.000607004299532956
"security_fix","operational_intent","ai_coauthored","Agentic",10,0.000317794002986624
"security_fix","operational_intent","ai_coauthored","Agentic",30,0.000560723663150664
"security_fix","operational_intent","ai_coauthored","Agentic",90,0.000773957448078766
"security_fix","operational_intent","ai_coauthored","Agentic",180,0.00100739798672925
"revert","operational_intent","not_ai_coauthored","Human",10,0.0044587431611617
"revert","operational_intent","not_ai_coauthored","Human",30,0.00507223248546072
"revert","operational_intent","not_ai_coauthored","Human",90,0.00516417637996135
"revert","operational_intent","not_ai_coauthored","Human",180,0.00521319577520124
"revert","operational_intent","ai_coauthored","Agentic",10,0.00511280824227432
"revert","operational_intent","ai_coauthored","Agentic",30,0.00520531528307926
"revert","operational_intent","ai_coauthored","Agentic",90,0.00522629742065893
"revert","operational_intent","ai_coauthored","Agentic",180,0.0052362040160413
"bug_fix","operational_intent","not_ai_coauthored","Human",10,0.0109199728767976
"bug_fix","operational_intent","not_ai_coauthored","Human",30,0.0159665116607943
"bug_fix","operational_intent","not_ai_coauthored","Human",90,0.023222674159678
"bug_fix","operational_intent","not_ai_coauthored","Human",180,0.0270448381817184
"bug_fix","operational_intent","ai_coauthored","Agentic",10,0.0203303433722156
"bug_fix","operational_intent","ai_coauthored","Agentic",30,0.0293540811598692
"bug_fix","operational_intent","ai_coauthored","Agentic",90,0.0344085047658368
"bug_fix","operational_intent","ai_coauthored","Agentic",180,0.0398996442492579
"dependency_update","operational_intent","not_ai_coauthored","Human",10,0.0192466738360922
"dependency_update","operational_intent","not_ai_coauthored","Human",30,0.0300883229249043
"dependency_update","operational_intent","not_ai_coauthored","Human",90,0.0474514239329507
"dependency_update","operational_intent","not_ai_coauthored","Human",180,0.0639372958626053
"dependency_update","operational_intent","ai_coauthored","Agentic",10,0.0105352524153108
"dependency_update","operational_intent","ai_coauthored","Agentic",30,0.0222655407597755
"dependency_update","operational_intent","ai_coauthored","Agentic",90,0.0361429576616269
"dependency_update","operational_intent","ai_coauthored","Agentic",180,0.0596405803577868
"merge_release_versioning","operational_intent","not_ai_coauthored","Human",10,0.00515968683394615
"merge_release_versioning","operational_intent","not_ai_coauthored","Human",30,0.00871627035692502
"merge_release_versioning","operational_intent","not_ai_coauthored","Human",90,0.011545884861192
"merge_release_versioning","operational_intent","not_ai_coauthored","Human",180,0.0137470918534183
"merge_release_versioning","operational_intent","ai_coauthored","Agentic",10,0.00219473339123819
"merge_release_versioning","operational_intent","ai_coauthored","Agentic",30,0.00286362610142021
"merge_release_versioning","operational_intent","ai_coauthored","Agentic",90,0.00438577612069397
"merge_release_versioning","operational_intent","ai_coauthored","Agentic",180,0.00510632290456835
"performance","operational_intent","not_ai_coauthored","Human",10,0.000665742888582821
"performance","operational_intent","not_ai_coauthored","Human",30,0.00097533022248293
"performance","operational_intent","not_ai_coauthored","Human",90,0.00147165368298477
"performance","operational_intent","not_ai_coauthored","Human",180,0.00250377482012553
"performance","operational_intent","ai_coauthored","Agentic",10,0.00125889278284965
"performance","operational_intent","ai_coauthored","Agentic",30,0.0015448633331647
"performance","operational_intent","ai_coauthored","Agentic",90,0.0024346121803706
"performance","operational_intent","ai_coauthored","Agentic",180,0.00326009065679754
"feature","operational_intent","not_ai_coauthored","Human",10,0.0170106872887067
"feature","operational_intent","not_ai_coauthored","Human",30,0.0309521448179854
"feature","operational_intent","not_ai_coauthored","Human",90,0.0467903912834642
"feature","operational_intent","not_ai_coauthored","Human",180,0.0578018224494888
"feature","operational_intent","ai_coauthored","Agentic",10,0.0157380808924788
"feature","operational_intent","ai_coauthored","Agentic",30,0.02162608319144
"feature","operational_intent","ai_coauthored","Agentic",90,0.0324369887184194
