"event_type","event_taxonomy","model","status","reason","finegray_expansion","n_rows","fg_rows","raw_fg_rows","sanitized_fg_rows","compressed_fg_rows","dropped_fg_rows","skipped_no_target_repos","skipped_no_target_rows","weighted_lines","event_lines","competing_event_lines","censored_lines","repo_clusters","human_lines","ai_lines","log_subhazard","subhazard_ratio","ci_lower","ci_upper","robust_se","wald_p_value","rds_path","rds_error"
"security_fix","operational_intent","file_role","fit","","by_repo",1044633,380190,14742383,14742383,380190,0,54,142630,76987173,48766,24922987,52015420,182,63033898,13953275,0.164362282591492,1.178641238957,0.805567797245779,1.72449193589878,0.194172034587123,0.397286351036221,"dev/analysis/output_rq1/rds_models/rq1_fine_gray_operational_intent_security_fix_file_role.rds",""
"revert","operational_intent","file_role","fit","","by_repo",1044633,399238,6437542,6437542,399238,0,30,64305,76987173,398076,24573677,52015420,182,63033898,13953275,0.328869919746474,1.38939711070379,0.553831282703684,3.48558196606035,0.469276532362523,0.483426606627708,"dev/analysis/output_rq1/rds_models/rq1_fine_gray_operational_intent_revert_file_role.rds",""
"bug_fix","operational_intent","file_role","fit","","by_repo",1044633,889379,175476830,175476830,889379,0,0,0,76987173,2044589,22927164,52015420,182,63033898,13953275,0.374184255059822,1.45380499670672,1.01860741747595,2.07493969922846,0.181507334009131,0.0392517479785677,"dev/analysis/output_rq1/rds_models/rq1_fine_gray_operational_intent_bug_fix_file_role.rds",""
"dependency_update","operational_intent","file_role","fit","","by_repo",1044633,790501,154586653,154586653,790501,0,1,1242,76987173,4397416,20574337,52015420,182,63033898,13953275,0.00428920329136736,1.00429841508952,0.768020202262836,1.31326663488749,0.136853761884311,0.974997187949933,"dev/analysis/output_rq1/rds_models/rq1_fine_gray_operational_intent_dependency_update_file_role.rds",""
"merge_release_versioning","operational_intent","file_role","fit","","by_repo",1044633,499751,34920340,34920340,499751,0,20,26042,76987173,995220,23976533,52015420,182,63033898,13953275,-1.25896512851554,0.283947723906572,0.15781625760194,0.510887225035375,0.299678323360252,2.65673994899622e-05,"dev/analysis/output_rq1/rds_models/rq1_fine_gray_operational_intent_merge_release_versioning_file_role.rds",""
"performance","operational_intent","file_role","fit","","by_repo",1044633,459764,53794838,53794838,459764,0,40,95018,76987173,164012,24807741,52015420,182,63033898,13953275,0.295948361067272,1.34440073162061,0.64653248282117,2.79554914131352,0.373517169069418,0.428169059960339,"dev/analysis/output_rq1/rds_models/rq1_fine_gray_operational_intent_performance_file_role.rds",""
"feature","operational_intent","file_role","fit","","by_repo",1044633,1015883,210181801,210181801,1015883,0,1,589,76987173,3753258,21218495,52015420,182,63033898,13953275,-0.348881682729312,0.705476595397476,0.486948939706428,1.02207271865848,0.189143437425321,0.0651052158026097,"dev/analysis/output_rq1/rds_models/rq1_fine_gray_operational_intent_feature_file_role.rds",""
"refactor_cleanup","operational_intent","file_role","fit","","by_repo",1044633,866387,196642981,196642981,866387,0,5,4138,76987173,3487089,21484664,52015420,182,63033898,13953275,-0.289760876622663,0.74844251628454,0.540162774168694,1.03703221875003,0.166392789433807,0.0816087794096653,"dev/analysis/output_rq1/rds_models/rq1_fine_gray_operational_intent_refactor_cleanup_file_role.rds",""
"test","operational_intent","file_role","fit","","by_repo",1044633,724491,155768008,155768008,724491,0,16,37358,76987173,3056940,21914813,52015420,182,63033898,13953275,0.43329671708592,1.54233378960059,0.964289495372243,2.46688730921561,0.239627076743417,0.0705734068917886,"dev/analysis/output_rq1/rds_models/rq1_fine_gray_operational_intent_test_file_role.rds",""
"documentation","operational_intent","file_role","fit","","by_repo",1044633,672364,73662194,73662194,672364,0,5,4914,76987173,2142803,22828950,52015420,182,63033898,13953275,0.158231134937213,1.17143692341878,0.862817571103255,1.59044566488624,0.156014670072316,0.310484097865262,"dev/analysis/output_rq1/rds_models/rq1_fine_gray_operational_intent_documentation_file_role.rds",""
"resource","operational_intent","file_role","fit","","by_repo",1044633,480636,43527332,43527332,480636,0,25,61885,76987173,3239566,21732187,52015420,182,63033898,13953275,0.592760767001441,1.80897568826757,0.677172989820572,4.8324329084806,0.501330274104713,0.237056634450563,"dev/analysis/output_rq1/rds_models/rq1_fine_gray_operational_intent_resource_file_role.rds",""
"build_config_ci","operational_intent","file_role","fit","","by_repo",1044633,555719,59481068,59481068,555719,0,3,1607,76987173,875574,24096179,52015420,182,63033898,13953275,-0.541027355363045,0.582149870259776,0.343819448448746,0.985687322146916,0.268684153049211,0.0440496127160381,"dev/analysis/output_rq1/rds_models/rq1_fine_gray_operational_intent_build_config_ci_file_role.rds",""
"style_formatting","operational_intent","file_role","fit","","by_repo",1044633,478797,58378402,58378402,478797,0,26,44775,76987173,368444,24603309,52015420,182,63033898,13953275,-0.74401385229954,0.475202688990562,0.33087890065109,0.682478076358165,0.184691647481159,5.61551266949765e-05,"dev/analysis/output_rq1/rds_models/rq1_fine_gray_operational_intent_style_formatting_file_role.rds",""
