section,key,value
overview,taxonomy,operational_intent
overview,repos,182
overview,csv_rows,1044633
overview,weighted_lines,76987173
overview,lifecycle_rows,121341848
overview,included_lines,76987173
overview,outlier_origin_commits,13
event_counts,bug_fix,2044589
event_counts,build_config_ci,875574
event_counts,censored,52015420
event_counts,dependency_update,4397416
event_counts,documentation,2142803
event_counts,feature,3753258
event_counts,merge_release_versioning,995220
event_counts,performance,164012
event_counts,refactor_cleanup,3487089
event_counts,resource,3239566
event_counts,revert,398076
event_counts,security_fix,48766
event_counts,style_formatting,368444
event_counts,test,3056940
origin_group_counts,AI,13953275
origin_group_counts,Human,63033898
file_primary_role_counts,build_config_ci,1664588
file_primary_role_counts,dependency_update,6512197
file_primary_role_counts,documentation,9632093
file_primary_role_counts,resource_file,10393237
file_primary_role_counts,source_code,28353050
file_primary_role_counts,test,16290036
file_primary_role_counts,unknown,4141972
skipped,ambiguous_terminal_maintenance_class:unknown,112320
skipped,ambiguous_terminal_operational_intent:mixed,58079
skipped,negative_duration,344
skipped,origin_before_range,17294080
skipped,outlier_origin_commit_lines,13197376
skipped,unsupported_origin_role,13692476
