origin_role,terminal_actor,terminal_actor_label,line_count,role_total_line_count,terminal_actor_total_line_count,grand_total_line_count,percent_within_origin_role,percent_within_terminal_actor,percent_of_all_tracked_lines
AI,terminated_by_ai,Terminated by AI commit,1506549,13983714,3376304,77157916,0.1077359705726247,0.4462124856055616,0.019525527361314424
AI,terminated_by_human,Terminated by Human commit,1705683,13983714,19454557,77157916,0.12197639339591757,0.0876752423609543,0.02210639022443271
AI,terminated_by_bot,Terminated by bot commit,167540,13983714,2311635,77157916,0.011981080276670417,0.07247683998555135,0.002171390943218321
AI,survived,Survived,10603942,13983714,52015420,77157916,0.7583065557547873,0.20386150876028686,0.13743167972551254
AI,terminated_by_unknown,Terminated by unknown commit,0,13983714,0,77157916,0.0,0.0,0.0
Human,terminated_by_ai,Terminated by AI commit,1869755,63174202,3376304,77157916,0.02959681231905391,0.5537875143944384,0.024232834386040184
Human,terminated_by_human,Terminated by Human commit,17748874,63174202,19454557,77157916,0.28095129717665446,0.9123247576390457,0.23003309213276316
Human,terminated_by_bot,Terminated by bot commit,2144095,63174202,2311635,77157916,0.03393940773482188,0.9275231600144487,0.0277883995726375
Human,survived,Survived,41411478,63174202,52015420,77157916,0.6555124827694697,0.7961384912397131,0.5367106856540812
Human,terminated_by_unknown,Terminated by unknown commit,0,63174202,0,77157916,0.0,0.0,0.0
