origin_role,maintenance_class,maintenance_class_label,line_count,role_total_line_count,maintenance_class_total_line_count,grand_total_line_count,percent_within_origin_role,percent_of_all_terminal_lines
AI,corrective,Corrective,547179,3373066,2499744,25030176,0.16222006921892426,0.021860773172350047
AI,adaptive,Adaptive,533927,3373066,4398158,25030176,0.15829129936977218,0.021331332228746613
AI,perfective,Perfective,1136275,3373066,9345811,25030176,0.3368671114054691,0.04539620496475934
AI,preventive,Preventive,1035368,3373066,6915666,25030176,0.3069515983381292,0.04136479104261992
AI,management,Management,120317,3373066,1870797,25030176,0.03566992166770529,0.00480687790609223
Human,corrective,Corrective,1952565,21657110,2499744,25030176,0.09015815129534827,0.07800844069174744
Human,adaptive,Adaptive,3864231,21657110,4398158,25030176,0.17842782347229155,0.15438289367202213
Human,perfective,Perfective,8209536,21657110,9345811,25030176,0.37906886006489326,0.3279855483237513
Human,preventive,Preventive,5880298,21657110,6915666,25030176,0.27151812961193805,0.23492835208190305
Human,management,Management,1750480,21657110,1870797,25030176,0.08082703555552888,0.06993478591600794
