"model","outcome_name","outcome","exposure_name","exposure_label","exposure_field","term","term_type","log_odds_coefficient","std_error","statistic","p_value","ci_low","ci_high","odds_ratio","ci_low_or","ci_high_or","odds_ratio_per_10pp","ci_low_or_10pp","ci_high_or_10pp"
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","(Intercept)","intercept",-2.11095051011676,0.110430697557436,-19.1156132923894,1.87206435556514e-81,-2.32739070011697,-1.89451032011655,0.121122783269804,0.0975499523757157,0.150391960936273,NA,NA,NA
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","x","exposure",0.773113292455897,0.162762925690551,4.74993484650035,2.03482196656331e-06,0.454103820084047,1.09212276482775,2.16650071550423,1.57476148085774,2.98059446293019,1.08037837742491,1.04645721901731,1.11539909821001
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","log_trials","control",0.09834397685769,0.0208875070378707,4.70826780234638,2.49830738082262e-06,0.0574052153366365,0.139282738378743,1.10334224404028,1.05908488089319,1.149449047424,NA,NA,NA
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","(Intercept)","intercept",-1.28021141478625,0.104902957692048,-12.2037685395337,2.96764407085817e-34,-1.48581743373439,-1.0746053958381,0.277978525469919,0.226317265675862,0.34143245939133,NA,NA,NA
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","x","exposure",0.822164261422897,0.190497532847096,4.31587878926921,1.58969196657002e-05,0.448795957898852,1.19553256494694,2.27541911412158,1.5664250079397,3.3053175981401,1.08569075626645,1.04590192133241,1.1269932621797
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","log_trials","control",-0.0136763436327405,0.0216115340080594,-0.632826139395763,0.52684718500913,-0.0560341719391995,0.0286814846737185,0.986416752665931,0.945506825536591,1.02909675917759,NA,NA,NA
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","(Intercept)","intercept",-2.08559631408545,0.110745518033679,-18.832331557212,4.10292393244077e-79,-2.30265354088069,-1.86853908729021,0.124233016175925,0.0999931554455855,0.15434898758212,NA,NA,NA
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","x","exposure",1.12511632870668,0.225864320641916,4.98138141300516,6.31319675638279e-07,0.682430394855915,1.56780226255744,3.08057518740247,1.97868086891214,4.79609604274249,1.11908527501133,1.07062548112757,1.1697385078377
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","log_trials","control",0.0867525161008474,0.0211765506682082,4.09663110201828,4.19206122976447e-05,0.0452472394743718,0.128257792727323,1.09062673375943,1.04628651126007,1.13684603556462,NA,NA,NA
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","(Intercept)","intercept",-1.29250688152513,0.105609819516233,-12.2385104665998,1.93552099004859e-34,-1.49949832419072,-1.08551543885954,0.274581576090304,0.223242127235337,0.337727663062247,NA,NA,NA
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","x","exposure",1.20408020186208,0.271842431151058,4.42933134744147,9.45256994938715e-06,0.671278827336198,1.73688157638797,3.33369134434489,1.95673805140361,5.67960436573924,1.12795698692058,1.06943223134739,1.18968451394061
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","log_trials","control",-0.0176410355378681,0.0216306684433201,-0.815556652079143,0.414753750452457,-0.0600363666483025,0.0247542955725664,0.982513656550999,0.941730285387422,1.02506322700674,NA,NA,NA
