"model","outcome_name","outcome","exposure_name","exposure_label","exposure_field","status","reason","lagged_ai_share","lagged_ai_share_pp","predicted_rate","ci_low","ci_high","link_fit","link_se","x_percentile_max","interval","prediction_log_trials"
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0,0,0.157094861867189,0.142767436609984,0.172570664535926,-1.68000458416661,0.0573927269736791,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.00105363197043396,0.105363197043396,0.157202755064557,0.142871532922943,0.172681904491308,-1.67919000728491,0.0573744971292809,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.00210726394086792,0.210726394086792,0.157310708533804,0.142975570725313,0.172793343201412,-1.67837543040322,0.0573567742412781,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.00316089591130189,0.316089591130189,0.157418722289602,0.143079549702548,0.172904981025082,-1.67756085352152,0.0573395587797508,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.00421452788173585,0.421452788173585,0.1575267963466,0.143183469543025,0.173016818318142,-1.67674627663982,0.0573228512018771,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.00526815985216981,0.526815985216981,0.157634930719423,0.143287329938076,0.173128855433367,-1.67593169975812,0.0573066519518728,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.00632179182260377,0.632179182260377,0.157743125422673,0.14339113058201,0.173241092720459,-1.67511712287642,0.057290961460933,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.00737542379303774,0.737542379303774,0.157851380470929,0.143494871172136,0.173353530526024,-1.67430254599472,0.0572757801471758,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0084290557634717,0.84290557634717,0.157959695878743,0.143598551408789,0.173466169193547,-1.67348796911302,0.0572611084155871,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.00948268773390566,0.948268773390566,0.158068071660647,0.143702170995354,0.173579009063366,-1.67267339223132,0.0572469466579669,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0105363197043396,1.05363197043396,0.158176507831147,0.143805729638285,0.173692050472653,-1.67185881534962,0.0572332952528778,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0115899516747736,1.15899516747736,0.158285004404726,0.143909227047134,0.173805293755387,-1.67104423846792,0.0572201545655947,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0126435836452075,1.26435836452075,0.158393561395841,0.144012662934567,0.173918739242333,-1.67022966158623,0.0572075249480564,0.95,"fixed_effect_95_ci",4.38202663467388
