repo_key,repo,week,adoption_class,ai_share,lagged_ai_share,total_commits,total_changed_lines,corrective_commits,corrective_rate,corrective_changed_lines,corrective_line_rate,ai_total_commits,human_total_commits,human_total_changed_lines,human_corrective_commits,human_corrective_rate,human_corrective_changed_lines,human_corrective_line_rate,human_origin_living_tracked_lines_at_week_start,human_origin_corrective_terminated_lines,human_origin_corrective_line_rate,maintenance_corrective_commits,maintenance_corrective_rate,maintenance_corrective_changed_lines,maintenance_corrective_line_rate,maintenance_adaptive_commits,maintenance_adaptive_rate,maintenance_adaptive_changed_lines,maintenance_adaptive_line_rate,maintenance_perfective_commits,maintenance_perfective_rate,maintenance_perfective_changed_lines,maintenance_perfective_line_rate,maintenance_preventive_commits,maintenance_preventive_rate,maintenance_preventive_changed_lines,maintenance_preventive_line_rate,maintenance_management_commits,maintenance_management_rate,maintenance_management_changed_lines,maintenance_management_line_rate,sonar_scan_count,sonar_ncloc,sonar_issue_count,sonar_bug_count,sonar_vulnerability_count,sonar_code_smell_count,sonar_security_hotspot_count,sonar_defect_security_issue_count,sonar_severe_issue_count,sonar_complexity,sonar_cognitive_complexity,sonar_duplicated_lines_density,sonar_comment_lines_density,sonar_sqale_index,sonar_maintainability_effort,sonar_issue_density_per_kloc,sonar_bug_density_per_kloc,sonar_vulnerability_density_per_kloc,sonar_code_smell_density_per_kloc,sonar_security_hotspot_density_per_kloc,sonar_defect_security_issue_density_per_kloc,sonar_severe_issue_density_per_kloc,sonar_complexity_per_kloc,sonar_cognitive_complexity_per_kloc,sonar_sqale_index_per_kloc,sonar_maintainability_effort_per_kloc,living_tracked_lines_at_week_start,terminated_existing_lines,tracked_line_churn_rate
benwbrum__fromthepage,benwbrum/fromthepage,2025-04-28T00:00:00+00:00,ai_dominated,2.58257792929e-06,2.58429318289e-06,0,0,0,,0,,0,0,0,0,,0,,12835,1,7.79119594858e-05,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,1,65446,4017,49,8,3900,13,70,2810,10117,13834,4.5,7.4,27272,27242,61.3788466828,0.748708859212,0.122238181096,59.5911132842,0.198637044281,1.06958408459,42.9361611099,154.585459768,211.38037466,416.709959356,416.251566177,11828,26,0.00219817382482
benwbrum__fromthepage,benwbrum/fromthepage,2025-05-05T00:00:00+00:00,ai_dominated,2.58290478638e-06,2.58257792929e-06,13,611,2,0.153846153846,65,0.106382978723,1,8,576,2,0.25,65,0.112847222222,13026,5,0.000383847689237,2,0.153846153846,65,0.106382978723,0,0,0,0,2,0.153846153846,69,0.112929623568,2,0.153846153846,15,0.0245499181669,7,0.538461538462,462,0.756137479542,1,65411,4017,49,8,3900,13,70,2810,10111,13831,4.5,7.4,27272,27242,61.4116891654,0.749109476999,0.122303588082,59.6229991897,0.198743330632,1.07015639571,42.9591353136,154.576447387,211.447615844,416.93293177,416.474293315,12015,162,0.0134831460674
benwbrum__fromthepage,benwbrum/fromthepage,2025-05-12T00:00:00+00:00,ai_dominated,5.16447563788e-06,2.58290478638e-06,7,589,1,0.142857142857,221,0.375212224109,0,4,589,1,0.25,221,0.375212224109,13208,16,0.00121138703816,1,0.142857142857,221,0.375212224109,1,0.142857142857,135,0.229202037351,2,0.285714285714,233,0.39558573854,0,0,0,0,3,0.428571428571,0,0,1,65497,4017,49,8,3900,13,70,2810,10111,13830,4.5,7.4,27272,27242,61.3310533307,0.74812586836,0.122142998916,59.5447119715,0.198482373238,1.06875124051,42.9027283692,154.373482755,211.154709376,416.385483305,415.927447059,12191,39,0.00319908128948
benwbrum__fromthepage,benwbrum/fromthepage,2025-05-19T00:00:00+00:00,ai_dominated,7.74281466799e-06,5.16447563788e-06,9,34,0,0,0,0,1,2,32,0,0,0,0,13563,0,0,0,0,0,0,0,0,0,0,2,0.222222222222,32,0.941176470588,1,0.111111111111,2,0.0588235294118,6,0.666666666667,0,0,1,65538,4018,49,8,3900,13,70,2811,10118,13834,4.5,7.4,27282,27252,61.3079434832,0.747657847356,0.122066587323,59.5074613202,0.198358204401,1.06808263908,42.8911471208,154.383716317,211.083646129,416.27757942,415.819829717,12546,1,7.97066794197e-05
benwbrum__fromthepage,benwbrum/fromthepage,2025-05-26T00:00:00+00:00,ai_dominated,7.73249684901e-06,7.74281466799e-06,10,1063,2,0.2,4,0.00376293508937,0,6,559,2,0.333333333333,4,0.00715563506261,13594,0,0,2,0.2,4,0.00376293508937,2,0.2,1008,0.948259642521,2,0.2,49,0.0460959548448,1,0.1,2,0.00188146754468,3,0.3,0,0,1,65908,4018,49,8,3900,13,70,2811,10177,13851,4.5,7.4,27282,27252,60.9637676762,0.743460581417,0.121381319415,59.1733932148,0.197244644049,1.06208654488,42.6503611094,154.412210961,210.156581902,413.940644535,413.485464587,12578,15,0.00119255843536
benwbrum__fromthepage,benwbrum/fromthepage,2025-06-02T00:00:00+00:00,ai_dominated,7.72727858127e-06,7.73249684901e-06,19,3340,3,0.157894736842,29,0.00868263473054,1,8,3335,3,0.375,29,0.00869565217391,14620,4,0.000273597811218,3,0.157894736842,29,0.00868263473054,1,0.0526315789474,2,0.00059880239521,4,0.210526315789,673,0.201497005988,3,0.157894736842,2636,0.789221556886,8,0.421052631579,0,0,1,66088,4025,49,8,3903,13,70,2817,10185,13857,4.5,7.4,27309,27279,60.9036436267,0.741435661542,0.121050720252,59.0576201428,0.196707420409,1.0591938022,42.6249848687,154.112698221,209.674978816,413.22176492,412.767824719,13604,1019,0.0749044398706
benwbrum__fromthepage,benwbrum/fromthepage,2025-06-09T00:00:00+00:00,ai_dominated,1.03021093569e-05,7.72727858127e-06,16,252,3,0.1875,19,0.0753968253968,0,7,226,2,0.285714285714,8,0.0353982300885,15420,1,6.4850843061e-05,3,0.1875,19,0.0753968253968,0,0,0,0,2,0.125,137,0.543650793651,1,0.0625,7,0.0277777777778,10,0.625,89,0.353174603175,1,66114,4025,49,8,3902,13,70,2817,10189,13862,4.6,7.4,27307,27277,60.8796926521,0.74114408446,0.12100311583,59.0192697462,0.196630063224,1.05877726351,42.6082221617,154.112593399,209.668148955,413.029010497,412.575248813,14354,32,0.00222934373694
benwbrum__fromthepage,benwbrum/fromthepage,2025-06-16T00:00:00+00:00,ai_dominated,1.02971500063e-05,1.03021093569e-05,12,1210,3,0.25,19,0.0157024793388,0,7,1197,3,0.428571428571,19,0.015873015873,15525,6,0.000386473429952,3,0.25,19,0.0157024793388,0,0,0,0,3,0.25,1067,0.881818181818,1,0.0833333333333,62,0.0512396694215,5,0.416666666667,62,0.0512396694215,1,66251,4025,49,8,3902,13,70,2817,10200,13866,4.6,7.4,27305,27275,60.7537999426,0.739611477563,0.120752894296,58.8972241928,0.196223453231,1.05658782509,42.520112904,153.959940227,209.294954038,412.144722344,411.69189899,14455,343,0.0237288135593
benwbrum__fromthepage,benwbrum/fromthepage,2025-06-23T00:00:00+00:00,ai_dominated,7.71690284677e-06,1.02971500063e-05,15,287,3,0.2,97,0.337979094077,0,7,241,2,0.285714285714,75,0.311203319502,15963,25,0.00156612165633,3,0.2,97,0.337979094077,1,0.0666666666667,16,0.0557491289199,4,0.266666666667,88,0.306620209059,1,0.0666666666667,86,0.299651567944,6,0.4,0,0,1,66322,4027,49,8,3903,13,70,2818,10213,13883,4.6,7.4,27314,27284,60.7189167999,0.738819697838,0.120623624137,58.8492506257,0.196013389222,1.0554567112,42.4896716022,153.991134164,209.327221736,411.839208709,411.386870119,14889,62,0.00416414802875
benwbrum__fromthepage,benwbrum/fromthepage,2025-06-30T00:00:00+00:00,ai_dominated,7.71598984576e-06,7.71690284677e-06,5,62,3,0.6,27,0.435483870968,0,4,62,3,0.75,27,0.435483870968,16064,8,0.000498007968127,3,0.6,27,0.435483870968,0,0,0,0,1,0.2,35,0.564516129032,0,0,0,0,1,0.2,0,0,1,66359,4028,49,8,3904,13,70,2819,10217,13892,4.6,7.4,27320,27290,60.700131105,0.738407751774,0.120556367637,58.8315074067,0.19590409741,1.05486821682,42.481050046,153.965551018,209.346132401,411.699995479,411.2479091,14984,8,0.000533902829685
