dataset,key,count
load_counts,commits,413780
load_counts,commit_classifications,413780
load_counts,commit_file_classifications,0
load_counts,line_lifecycle,0
load_counts,static_findings,29177
load_counts,static_summary,357713
load_counts,supply_chain_findings,114448
load_counts,supply_chain_summary,357747
load_counts,sonarqube_scans,13350
load_counts,outlier_commits,27
load_counts,outlier_commit_churn,34782221
load_counts,loaded_repos,182
static_summary,static_finding_rows,29177
static_summary,included_static_finding_rows,27335
static_summary,included_repos,175
static_summary,skipped_static_finding_rows,1842
static_summary,skipped_unknown_role,1121
static_summary,skipped_outlier_commit,721
severity_summary,included_static_finding_rows,27335
severity_summary,skipped_static_finding_rows,1842
severity_summary,skipped_unknown_role,1121
severity_summary,skipped_outlier_commit,721
osv_summary,supply_chain_finding_rows,114448
osv_summary,included_supply_chain_finding_rows,89275
osv_summary,skipped_unknown_role,13926
osv_summary,skipped_supply_chain_finding_rows,25173
osv_summary,skipped_outlier_commit,11247
cwe_1400_summary,included_static_finding_rows,27335
cwe_1400_summary,skipped_static_finding_rows,1842
cwe_1400_summary,skipped_unknown_role,1121
cwe_1400_summary,skipped_outlier_commit,721
cwe_1400_summary,no_cwe_rows,32
cwe_1400_summary,unmapped_cwe_rows,17
cwe_1400_summary,multiple_category_rows,12
top_cwe_summary,included_static_finding_rows,27303
top_cwe_summary,included_cwe_occurrences,27315
top_cwe_summary,skipped_static_finding_rows,1874
top_cwe_summary,skipped_unknown_role,1121
top_cwe_summary,skipped_outlier_commit,721
top_cwe_summary,no_cwe_rows,32
lifecycle_summary,static_finding_rows,29177
lifecycle_summary,included_static_finding_events,28456
lifecycle_summary,finding_identity_groups,17558
lifecycle_summary,orphan_removed_events,5140
lifecycle_summary,introduced_with_known_origin_role,16401
lifecycle_summary,paired_removed_events,6315
lifecycle_summary,removed_by_Human,5419
lifecycle_summary,not_observed_removed_events,10086
lifecycle_summary,removed_by_AI,767
lifecycle_summary,skipped_static_finding_events,721
lifecycle_summary,skipped_outlier_commit,721
lifecycle_summary,skipped_introduced_unknown_role,600
lifecycle_summary,removed_by_unknown_or_other_role,129
